"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"5038","161",5259,5,2015-09-11,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,11,8.91979818169391
"5039","161",4403,6,2015-09-12,1,0,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,12,8.90217767151555
"5040","161",2691,1,2015-09-14,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,14,8.89210002782208
"5041","161",1835,2,2015-09-15,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,15,8.91476876207556
"5042","161",979,3,2015-09-16,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,16,8.87994836499421
"5043","161",123,4,2015-09-17,1,1,"0",0,"a","c",2970,3,2005,0,0,0,"",15,9,17,8.86790757252821
"5044","162",40356,6,2015-08-01,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,9.3095141561151
"5045","162",38644,1,2015-08-03,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,9.00291917056036
"5046","162",37788,2,2015-08-04,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,9.01444744323529
"5047","162",36932,3,2015-08-05,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,9.04535601776076
"5048","162",36076,4,2015-08-06,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,9.09327310443919
"5049","162",35220,5,2015-08-07,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.9143680495645
"5050","162",34364,6,2015-08-08,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.6687329181059
"5051","162",32652,1,2015-08-10,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.72446376982075
"5052","162",31796,2,2015-08-11,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,8.75718363587986
"5053","162",30940,3,2015-08-12,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,8.80450120249727
"5054","162",30084,4,2015-08-13,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,8.88964982912531
"5055","162",29228,5,2015-08-14,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,9.06642615138898
"5056","162",28372,6,2015-08-15,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,9.20281914662937
"5057","162",26660,1,2015-08-17,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,9.12264291941794
"5058","162",25804,2,2015-08-18,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,9.04302009272778
"5059","162",24948,3,2015-08-19,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,9.07401619199785
"5060","162",24092,4,2015-08-20,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,9.0050054193524
"5061","162",23236,5,2015-08-21,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.95300352366146
"5062","162",22380,6,2015-08-22,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.72131737084695
"5063","162",20668,1,2015-08-24,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.68271055943812
"5064","162",19812,2,2015-08-25,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,8.93331492152343
"5065","162",18956,3,2015-08-26,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,8.91502636219122
"5066","162",18100,4,2015-08-27,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,8.85901603348803
"5067","162",17244,5,2015-08-28,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,9.12135309674474
"5068","162",16388,6,2015-08-29,1,0,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,9.00643657832673
"5069","162",14676,1,2015-08-31,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,9.02209528389559
"5070","162",13820,2,2015-09-01,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,9.03671196983771
"5071","162",12964,3,2015-09-02,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,9.05604002337398
"5072","162",12108,4,2015-09-03,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,9.11894361768824
"5073","162",11252,5,2015-09-04,1,1,"0",1,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,9.05819857856533
"5074","162",10396,6,2015-09-05,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,9.08124157639168
"5075","162",8684,1,2015-09-07,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,9.0466223903819
"5076","162",7828,2,2015-09-08,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,9.12968894319551
"5077","162",6972,3,2015-09-09,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,9.02737092507204
"5078","162",6116,4,2015-09-10,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.83612873671568
"5079","162",5260,5,2015-09-11,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,8.78541763171315
"5080","162",4404,6,2015-09-12,1,0,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,8.72788412341475
"5081","162",2692,1,2015-09-14,1,1,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,8.85952987553627
"5082","162",1836,2,2015-09-15,1,1,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,8.90182819944154
"5083","162",980,3,2015-09-16,1,1,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,8.95938431668809
"5084","162",124,4,2015-09-17,1,1,"0",0,"d","c",5340,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,9.11860152115467
"5085","164",40357,6,2015-08-01,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,8.87125630025579
"5086","164",38645,1,2015-08-03,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,8.96478946223522
"5087","164",37789,2,2015-08-04,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,8.97673012966104
"5088","164",36933,3,2015-08-05,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,8.53234194078177
"5089","164",36077,4,2015-08-06,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,8.64352943477572
"5090","164",35221,5,2015-08-07,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.58866451554046
"5091","164",34365,6,2015-08-08,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.52109033627884
"5092","164",32653,1,2015-08-10,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.66998916147368
"5093","164",31797,2,2015-08-11,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,8.72363849022522
"5094","164",30941,3,2015-08-12,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,8.58751166949617
"5095","164",30085,4,2015-08-13,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,8.91272779095214
"5096","164",29229,5,2015-08-14,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,8.96556905460623
"5097","164",28373,6,2015-08-15,1,0,"a",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,8.73546846593407
"5098","164",26661,1,2015-08-17,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,8.96183232241139
"5099","164",25805,2,2015-08-18,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,9.00849111773296
"5100","164",24949,3,2015-08-19,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,8.54044217388459
"5101","164",24093,4,2015-08-20,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,8.72904345607008
"5102","164",23237,5,2015-08-21,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.79796722325584
"5103","164",22381,6,2015-08-22,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.49424237535502
"5104","164",20669,1,2015-08-24,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.6292448570585
"5105","164",19813,2,2015-08-25,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,8.7411889016326
"5106","164",18957,3,2015-08-26,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,8.75179438129431
"5107","164",18101,4,2015-08-27,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,8.78027464107796
"5108","164",17245,5,2015-08-28,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,8.84963293128061
"5109","164",16389,6,2015-08-29,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,8.75506152301701
"5110","164",14677,1,2015-08-31,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,8.899825781858
"5111","164",13821,2,2015-09-01,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,8.93272482970038
"5112","164",12965,3,2015-09-02,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,8.79011567651492
"5113","164",12109,4,2015-09-03,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,8.87917379139589
"5114","164",11253,5,2015-09-04,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,8.8822605627756
"5115","164",10397,6,2015-09-05,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,8.61206254418985
"5116","164",8685,1,2015-09-07,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,8.66616427276125
"5117","164",7829,2,2015-09-08,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,8.79960316580162
"5118","164",6973,3,2015-09-09,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,8.5660854137883
"5119","164",6117,4,2015-09-10,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.61874121507604
"5120","164",5261,5,2015-09-11,1,0,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,8.79720655024601
"5121","164",4405,6,2015-09-12,1,0,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,8.71971651773291
"5122","164",2693,1,2015-09-14,1,1,"0",1,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,8.76361273170484
"5123","164",1837,2,2015-09-15,1,1,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,8.89521690345765
"5124","164",981,3,2015-09-16,1,1,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,8.80597295137618
"5125","164",125,4,2015-09-17,1,1,"0",0,"a","a",1160,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,8.80079803091365
"5126","165",40358,6,2015-08-01,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,8.37249764071493
"5127","165",38646,1,2015-08-03,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,8.34151219888293
"5128","165",37790,2,2015-08-04,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,8.37221182175838
"5129","165",36934,3,2015-08-05,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,8.09262726995392
"5130","165",36078,4,2015-08-06,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,8.26499511967854
"5131","165",35222,5,2015-08-07,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.21079219085487
"5132","165",34366,6,2015-08-08,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.14043288436015
"5133","165",32654,1,2015-08-10,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.13364358774091
"5134","165",31798,2,2015-08-11,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,8.30610552310951
"5135","165",30942,3,2015-08-12,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,8.11812983515105
"5136","165",30086,4,2015-08-13,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,8.4022684229145
"5137","165",29230,5,2015-08-14,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,8.41933985289791
"5138","165",28374,6,2015-08-15,0,0,"a",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,8.32935787735785
"5139","165",26662,1,2015-08-17,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,8.38363952913512
"5140","165",25806,2,2015-08-18,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,8.42018917722906
"5141","165",24950,3,2015-08-19,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,8.23520357824722
"5142","165",24094,4,2015-08-20,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,8.3096036470577
"5143","165",23238,5,2015-08-21,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.29998474652398
"5144","165",22382,6,2015-08-22,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.16984273262216
"5145","165",20670,1,2015-08-24,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.2317784412171
"5146","165",19814,2,2015-08-25,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,8.28679682031776
"5147","165",18958,3,2015-08-26,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,8.29835234438264
"5148","165",18102,4,2015-08-27,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,8.24088826977005
"5149","165",17246,5,2015-08-28,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,8.34971321252586
"5150","165",16390,6,2015-08-29,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,8.24916372942545
"5151","165",14678,1,2015-08-31,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,8.3489035976383
"5152","165",13822,2,2015-09-01,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,8.38371243233549
"5153","165",12966,3,2015-09-02,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,8.34046604495688
"5154","165",12110,4,2015-09-03,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,8.31657858262023
"5155","165",11254,5,2015-09-04,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,8.38152314088297
"5156","165",10398,6,2015-09-05,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,8.25226099995085
"5157","165",8686,1,2015-09-07,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,8.26066181816667
"5158","165",7830,2,2015-09-08,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,8.29809304298466
"5159","165",6974,3,2015-09-09,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,8.19419471670624
"5160","165",6118,4,2015-09-10,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.22423014904641
"5161","165",5262,5,2015-09-11,1,0,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,8.29325009163679
"5162","165",4406,6,2015-09-12,1,0,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,8.29341681625612
"5163","165",2694,1,2015-09-14,1,1,"0",1,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,8.28973784163617
"5164","165",1838,2,2015-09-15,1,1,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,8.35470533839242
"5165","165",982,3,2015-09-16,1,1,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,8.29866436405876
"5166","165",126,4,2015-09-17,1,1,"0",0,"a","a",3720,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,8.31657169151005
"5167","166",40359,6,2015-08-01,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,1,8.73247565866399
"5168","166",38647,1,2015-08-03,1,1,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,3,8.68862270099519
"5169","166",37791,2,2015-08-04,1,1,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,4,8.5428128598075
"5170","166",36935,3,2015-08-05,1,1,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,5,8.6358358958507
"5171","166",36079,4,2015-08-06,1,1,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,6,8.4461955916864
"5172","166",35223,5,2015-08-07,1,1,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,7,8.50580593823702
"5173","166",34367,6,2015-08-08,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,8,8.65128897243735
"5174","166",32655,1,2015-08-10,1,0,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,10,8.56826839376752
"5175","166",31799,2,2015-08-11,1,0,"0",1,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,11,8.54645349640716
"5176","166",30943,3,2015-08-12,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,12,8.67983400914021
"5177","166",30087,4,2015-08-13,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,13,8.64958884814944
"5178","166",29231,5,2015-08-14,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,14,8.62710386870018
"5179","166",28375,6,2015-08-15,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,15,8.6339858036629
"5180","166",26663,1,2015-08-17,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,17,8.60794290128125
"5181","166",25807,2,2015-08-18,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,18,8.6395721456058
"5182","166",24951,3,2015-08-19,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,19,8.67008155252323
"5183","166",24095,4,2015-08-20,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,20,8.60865776350198
"5184","166",23239,5,2015-08-21,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,21,8.51555554821927
"5185","166",22383,6,2015-08-22,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,22,8.57328314209231
"5186","166",20671,1,2015-08-24,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,24,8.42383628685027
"5187","166",19815,2,2015-08-25,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,25,8.43988760754197
"5188","166",18959,3,2015-08-26,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,26,8.73702622512628
"5189","166",18103,4,2015-08-27,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,27,8.61526045690506
"5190","166",17247,5,2015-08-28,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,28,8.61911770297885
"5191","166",16391,6,2015-08-29,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,29,8.81720471417065
"5192","166",14679,1,2015-08-31,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,8,31,8.74479505331272
"5193","166",13823,2,2015-09-01,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,1,8.73234715598343
"5194","166",12967,3,2015-09-02,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,2,8.68576385608237
"5195","166",12111,4,2015-09-03,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,3,8.59994122053791
"5196","166",11255,5,2015-09-04,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,4,8.67097283534261
"5197","166",10399,6,2015-09-05,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,5,8.55559315956825
"5198","166",8687,1,2015-09-07,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,7,8.58211294384684
"5199","166",7831,2,2015-09-08,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,8,8.66582663322709
"5200","166",6975,3,2015-09-09,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,9,8.62230606516579
"5201","166",6119,4,2015-09-10,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,10,8.57108793637924
"5202","166",5263,5,2015-09-11,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,11,8.62447429350601
"5203","166",4407,6,2015-09-12,1,0,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,12,8.6485608838721
"5204","166",2695,1,2015-09-14,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,14,8.61435825967707
"5205","166",1839,2,2015-09-15,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,15,8.62035412877172
"5206","166",983,3,2015-09-16,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,16,8.67072747840725
"5207","166",127,4,2015-09-17,1,1,"0",0,"a","c",100,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",15,9,17,8.68366058520845
"5208","168",40360,6,2015-08-01,1,0,"0",0,"a","a",12540,0,0,0,0,0,"",15,8,1,9.09024057445471
"5209","168",38648,1,2015-08-03,1,1,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,3,8.48398837930674
"5210","168",37792,2,2015-08-04,1,1,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,4,8.78680861165338
"5211","168",36936,3,2015-08-05,1,1,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,5,8.82983555238879
"5212","168",36080,4,2015-08-06,1,1,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,6,8.83367456414294
"5213","168",35224,5,2015-08-07,1,1,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,7,8.83673281501593
"5214","168",34368,6,2015-08-08,1,0,"0",0,"a","a",12540,0,0,0,0,0,"",15,8,8,8.98207055236893
"5215","168",32656,1,2015-08-10,1,0,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,10,8.83090812390319
"5216","168",31800,2,2015-08-11,1,0,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,11,9.10779385200168
"5217","168",30944,3,2015-08-12,1,0,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,12,9.1263403606413
"5218","168",30088,4,2015-08-13,1,0,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,13,8.9680814154416
"5219","168",29232,5,2015-08-14,1,0,"0",1,"a","a",12540,0,0,0,0,0,"",15,8,14,8.93310037699218
